id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves,predicted_value
14826,S. Al Hamdan,26,asia,2020,DF,left,1.0,58,59,2.0,125100.0
14827,C. Moya,20,south america,"Dec 31, 2018",MF,right,1.0,58,73,2.0,277000.0
14835,Y. Fujita,35,asia,2021,DF,right,1.0,58,58,2.0,38300.0
14843,D. Nizic,23,oceania,2020,GK,left,1.0,58,65,1.0,130100.0
14848,E. Granat,22,europe,2018,MF,right,1.0,58,65,2.0,178000.0
14858,C. Antwi,18,africa,2021,DF,left,1.0,58,71,3.0,207700.0
14861,J. Hoekstra,19,europe,2020,GK,right,1.0,58,69,1.0,169500.0
14862,K. Niemczycki,18,europe,2019,GK,right,1.0,58,73,1.0,219800.0
14863,M. Al Subaie,22,asia,2023,MF,right,1.0,58,66,2.0,182100.0
14867,N. Quindt,21,europe,2019,GK,right,1.0,58,66,1.0,140900.0
14869,S. Gubari,22,asia,2019,MF,right,1.0,58,70,2.0,225650.0
14874,M. Staniszewski,21,europe,2020,GK,right,1.0,58,62,1.0,123800.0
14881,M. Urynowicz,22,europe,2020,ST,right,1.0,58,64,2.0,172300.0
14882,E. Navarrete,22,south america,2018,DF,left,1.0,58,67,2.0,167200.0
14900,K. Bucker,22,europe,2020,GK,right,1.0,58,68,1.0,157100.0
14906,J. Þorsteinsson,19,europe,"Jun 30, 2019",ST,right,1.0,58,73,3.0,273500.0
14908,J. Tratt,23,oceania,2018,DF,right,1.0,58,64,2.0,147300.0
14917,R. Acquah,21,africa,2021,MF,right,1.0,58,67,2.0,190300.0
14920,R. Cagnon,21,europe,2019,GK,right,1.0,58,71,1.0,193900.0
14927,R. Al Ghamdi,24,asia,2020,ST,right,1.0,58,65,2.0,169500.0
14930,J. Inamoto,38,asia,2022,MF,right,1.0,58,58,2.0,31300.0
14935,M. Woud,19,oceania,2020,GK,right,1.0,58,73,1.0,227700.0
14939,A. Ademoglu,20,europe,2019,MF,right,1.0,58,75,2.0,277600.0
14944,José Uche,18,europe,2019,DF,left,1.0,58,69,2.0,172800.0
14945,M. Arturia,20,south america,2021,ST,right,1.0,58,67,2.0,194800.0
14950,J. Orellana,21,south america,2021,DF,right,1.0,58,68,2.0,176500.0
14954,R. Blumberg,19,oceania,2021,DF,left,1.0,58,72,2.0,233900.0
14967,K. Schlotterbeck,21,europe,2022,DF,left,1.0,58,68,2.0,176500.0
14968,G. Kilama,19,africa,2021,DF,left,1.0,58,71,2.0,213433.33333333337
14969,J. Debayo,21,africa,2019,DF,left,1.0,58,66,2.0,159900.0
14979,H. Bos,25,europe,2019,MF,right,1.0,58,60,2.0,147300.0
14987,A. Nalic,20,europe,2022,MF,right,1.0,58,71,3.0,245200.0
14996,M. Soldo,21,europe,2020,GK,right,1.0,58,70,1.0,180900.0
14999,L. Schaffran,19,europe,2019,GK,right,1.0,58,70,1.0,168200.0
15009,K. Saka,23,asia,2021,DF,right,1.0,58,64,2.0,148200.0
15021,S. Farelli,35,europe,2019,GK,right,1.0,58,58,1.0,34200.0
15022,E. Gründemann,19,europe,2019,GK,right,1.0,58,74,1.0,228400.0
15024,E. Pletinckx,17,europe,2020,DF,right,1.0,58,76,2.0,234100.0
15028,S. Hiramatsu,25,asia,2021,ST,right,1.0,58,61,2.0,155000.0
15032,M. Awaji,23,asia,2023,GK,right,1.0,58,65,1.0,132100.0
15036,C. Baldovino,21,south america,2021,GK,right,1.0,58,72,1.0,229700.0
15040,F. Marín,20,south america,2021,MF,right,1.0,58,68,2.0,187900.0
15041,J. Romero,17,south america,2022,ST,right,1.0,58,81,2.0,278100.0
15052,K. Hattanda,28,asia,2018,MF,right,1.0,58,58,2.0,116600.0
15053,M. Bayo,20,europe,2020,ST,right,1.0,58,67,2.0,188000.0
15055,N. D'Agostino,20,oceania,2019,ST,right,1.0,58,68,2.0,192900.0
15070,N. Strunck,18,europe,2021,MF,right,1.0,58,71,2.0,233500.0
15072,M. Sevimler,19,asia,2021,ST,right,1.0,58,72,2.0,274400.0
15073,D. Becker,20,south america,2020,MF,left,1.0,58,68,2.0,187800.0
15076,H. Marcelin,18,europe,2023,DF,left,1.0,58,74,2.0,229900.0
15078,R. Alm,22,europe,2021,ST,right,1.0,58,64,2.0,171700.0
15080,M. Bassouamina,20,europe,2021,ST,right,1.0,58,69,2.0,219300.0
15081,Maikel,28,europe,2020,MF,right,1.0,58,58,2.0,115200.0
15091,R. Way,28,oceania,2019,DF,right,1.0,58,58,2.0,111000.0
15095,Y. Urra,21,south america,2018,GK,right,1.0,58,68,1.0,156100.0
15105,H. Al Qahtani,23,asia,2019,MF,right,1.0,58,65,3.0,165900.0
15112,A. Ba Masoud,22,asia,2021,DF,left,1.0,58,67,2.0,169200.0
15117,D. Grootenhuis,21,europe,2019,MF,left,1.0,58,67,3.0,195400.0
15122,Y. Maeda,33,asia,2018,MF,right,1.0,58,58,2.0,78300.0
15127,S. Guðjohnsen,20,europe,2021,ST,left,1.0,58,68,2.0,196300.0
15133,T. Maya,21,south america,2021,DF,left,1.0,58,68,2.0,175900.0
15135,J. Christensen,17,europe,2021,MF,right,1.0,58,73,2.0,251700.0
15139,M. Pattier,22,europe,2021,GK,right,1.0,58,66,1.0,142300.0
15142,D. Sugioka,19,asia,2021,DF,left,1.0,58,70,2.0,192333.33333333337
15147,A. Estupiñán,23,south america,2021,MF,right,1.0,58,64,2.0,156200.0
15151,T. Matsumoto,19,asia,2018,MF,right,1.0,58,74,2.0,270000.0
15152,M. İnan,18,asia,2019,MF,right,1.0,58,72,2.0,255800.0
15159,M. Al Mufarrij,21,asia,"Jun 30, 2019",DF,left,1.0,58,71,2.0,217500.0
15164,Y. Al Bakr,20,asia,2021,DF,right,1.0,58,71,2.0,218700.0
15169,R. Lowry,24,oceania,2019,DF,left,1.0,58,60,2.0,134100.0
15174,R. Emanuelsson,26,europe,2019,GK,right,1.0,58,62,1.0,122300.0
15175,H. Evjen,18,europe,2020,ST,right,1.0,58,70,2.0,213000.0
15180,A. Kaltoft,20,europe,2020,DF,right,1.0,58,70,2.0,193300.0
15183,L. Schneider,18,europe,2019,DF,right,1.0,58,76,2.0,233200.0
15191,N. Awassi,20,europe,2020,DF,right,1.0,58,71,2.0,219600.0
15193,P. van der Vlag,40,europe,2019,GK,right,1.0,58,58,1.0,17100.0
15195,L. Bogdan,22,europe,2023,DF,right,1.0,58,65,2.0,153100.0
15197,M. Lillebo,23,europe,2019,ST,right,1.0,58,63,2.0,166000.0
15199,M. Irigoyemborde,23,europe,2021,MF,left,1.0,58,64,2.0,162800.0
15201,I. Angulo,19,south america,2020,ST,right,1.0,57,78,2.0,216000.0
15207,R. Kehr,18,europe,2021,ST,left,1.0,57,76,2.0,213400.0
15209,S. Pirkl,21,europe,2019,MF,left,1.0,57,67,2.0,152700.0
15213,S. Seedorf,20,europe,2020,MF,right,1.0,57,72,3.0,229600.0
15215,N. Insfrán,23,south america,2021,GK,right,1.0,57,65,1.0,111600.0
15221,M. Tokida,20,asia,2021,DF,left,1.0,57,64,2.0,134600.0
15225,G. Volpe,22,europe,2020,GK,right,1.0,57,64,1.0,107400.0
15234,A. Kabashi,21,europe,2019,ST,right,1.0,57,63,2.0,144300.0
15246,B. Vera,19,south america,2021,DF,right,1.0,57,73,2.0,196100.0
15249,A. Errico,19,europe,2021,ST,right,1.0,57,70,2.0,195600.0
15250,T. Moschión,18,south america,2021,MF,right,1.0,57,72,2.0,210400.0
15264,N. Fiedler,20,europe,2019,MF,left,1.0,57,68,2.0,167000.0
15267,G. Poluzzi,30,europe,2019,GK,right,1.0,57,58,1.0,89200.0
15275,F. Brandhof,21,europe,2021,MF,left,1.0,57,65,2.0,137500.0
15277,O. Ottesen,19,europe,2019,GK,right,1.0,57,67,1.0,128700.0
15282,S. Dahlström,21,europe,2019,MF,right,1.0,57,67,2.0,155000.0
15286,J. De Smet,19,europe,2020,GK,right,1.0,57,70,1.0,159000.0
15290,M. Ranmark,22,europe,2018,GK,left,1.0,57,65,1.0,113500.0
15292,H. Yalçıntekin,20,asia,2022,MF,right,1.0,57,69,2.0,186400.0
15293,J. Rondeel,23,europe,2019,GK,right,1.0,57,62,1.0,100200.0
15306,I. Jönsson,19,europe,2021,DF,right,1.0,57,67,2.0,148400.0
15310,N. Amamoo,20,europe,2020,ST,right,1.0,57,68,3.0,173020.0
15333,M. Lacroix,18,europe,2022,DF,right,1.0,57,74,2.0,193300.0
15334,Y. Khormi,20,asia,2020,MF,right,1.0,57,70,2.0,205600.0
15339,O. Yaman,18,asia,2020,MF,left,1.0,57,78,2.0,210400.0
15353,S. Osorio,21,south america,2021,MF,right,1.0,57,71,2.0,229700.0
15356,C. Fogacci,21,europe,2019,GK,right,1.0,57,64,1.0,109100.0
15357,C. Fermina,18,europe,2019,ST,right,1.0,57,74,3.0,216000.0
15360,R. Suzuki,24,asia,2021,GK,right,1.0,57,63,1.0,103300.0
15371,A. Edqvist,19,europe,2020,MF,right,1.0,57,75,2.0,209400.0
15378,Morro,17,europe,2019,GK,left,1.0,57,74,1.0,179800.0
15386,A. Suljic,20,europe,2019,DF,right,1.0,57,69,2.0,161500.0
15387,I. Tapia,19,south america,2018,DF,right,1.0,57,72,2.0,198400.0
15389,J. Brimmer,20,oceania,2020,MF,right,1.0,57,67,2.0,162100.0
15392,L. Ranieri,19,europe,"Jun 30, 2019",DF,left,1.0,57,73,2.0,193700.0
15393,A. Laurienté,19,europe,"Jun 30, 2019",MF,right,1.0,57,69,3.0,174700.0
15396,E. Bohinen,19,europe,2018,MF,left,1.0,57,76,2.0,210300.0
15401,M. Sipľak,22,europe,2023,DF,left,1.0,57,65,2.0,135100.0
15422,O. Kakay,20,africa,2021,DF,right,1.0,57,70,2.0,178800.0
15431,M. Al Sufyani,19,asia,2021,MF,left,1.0,57,73,2.0,216100.0
15448,S. Bouzar,18,europe,2021,DF,right,1.0,57,70,2.0,170500.0
15457,Pol Lozano,18,europe,2023,MF,right,1.0,57,74,2.0,205100.0
15460,O. Buur Rasmussen,20,europe,2021,DF,right,1.0,57,71,3.0,200700.0
15462,C. Libertiaux,20,europe,2020,GK,right,1.0,57,68,1.0,140700.0
15463,L. Migliorelli,20,europe,2020,DF,left,1.0,57,68,2.0,156200.0
15476,B. Folami,19,oceania,2021,ST,right,1.0,57,73,2.0,219700.0
15478,A. Ghareeb,21,asia,2020,ST,right,1.0,57,68,3.0,171100.0
15484,B. Dione,21,europe,2020,ST,right,1.0,57,66,3.0,158200.0
15489,G. Berggren,20,europe,2020,MF,right,1.0,57,65,2.0,147500.0
15490,J. Oksanen,17,europe,2020,MF,left,1.0,57,76,2.0,201100.0
15493,A. Al Basisi,40,asia,2019,GK,right,1.0,57,57,1.0,21100.0
15498,M. Radecki,25,europe,2020,MF,right,1.0,57,58,2.0,106800.0
15504,A. Al Riou,24,asia,"Jun 30, 2019",DF,left,1.0,57,61,2.0,110000.0
15511,V. Karakuş,20,asia,2020,GK,right,1.0,57,67,1.0,128900.0
15517,J. Ponceau,17,europe,2020,MF,right,1.0,57,72,2.0,205300.0
15518,R. Noda,29,asia,2021,MF,right,1.0,57,57,2.0,97800.0
15520,M. Al Haidari,22,asia,2021,GK,right,1.0,57,65,1.0,112000.0
15529,K. Engbers,18,europe,2019,DF,right,1.0,57,68,2.0,155000.0
15533,K. da Graca,20,europe,2019,DF,right,1.0,57,70,2.0,177700.0
15536,S. Palma,18,south america,2021,DF,right,1.0,57,77,2.0,193800.0
15539,J. Holldack,22,europe,2019,MF,right,1.0,57,68,2.0,162900.0
15540,A. Goelzer,19,europe,2021,DF,left,1.0,57,71,2.0,193100.0
15546,F. Kaya,18,asia,2021,ST,right,1.0,57,73,3.0,218300.0
15552,E. Mahmutovic,21,europe,"Jun 30, 2019",DF,right,1.0,57,67,2.0,150900.0
15563,D. Mitov,21,europe,2021,GK,right,1.0,56,63,1.0,94200.0
15564,M. Galé,22,south america,2021,MF,left,1.0,56,64,2.0,127300.0
15569,J. Simonsen,22,europe,2021,DF,right,1.0,56,63,2.0,110700.0
15573,J. Pourtau,18,south america,2019,GK,right,1.0,56,75,1.0,150800.0
15574,D. Mushitu,18,europe,2020,ST,right,1.0,56,70,2.0,186400.0
15584,M. Wolff,21,south america,2021,GK,right,1.0,56,66,1.0,110300.0
15600,K. Shiihashi,21,asia,2021,MF,right,1.0,56,60,2.0,121500.0
15602,M. Grundmann,20,europe,2020,DF,right,1.0,56,66,2.0,128200.0
15604,D. Szczepan,23,europe,2020,ST,right,1.0,56,58,2.0,108600.0
15608,S. Amin,20,asia,2020,MF,right,1.0,56,64,2.0,129600.0
15612,O. Yilmaz,20,europe,2019,ST,right,1.0,56,64,2.0,128600.0
15614,G. Kımışır,20,asia,2020,DF,right,1.0,56,65,2.0,124100.0
15615,V. Viot,24,europe,2022,GK,right,1.0,56,61,1.0,90600.0
15616,Z. Al Haniti,22,asia,2019,DF,right,1.0,56,68,2.0,149600.0
15621,A. Koldere,18,asia,2023,DF,left,1.0,56,74,2.0,170000.0
15622,D. Stynes,19,oceania,2021,MF,right,1.0,56,67,3.0,152200.0
15630,J. Stenmark,19,europe,2020,DF,right,1.0,56,70,2.0,176200.0
15631,S. Belkahia,19,europe,2021,DF,right,1.0,56,66,2.0,122200.0
15632,C. Tovar,20,south america,2021,DF,right,1.0,56,71,2.0,179200.0
15638,M. Rodrigues,21,europe,2020,DF,right,1.0,56,65,2.0,123500.0
15640,W. Jakkit,21,asia,2018,MF,right,1.0,56,68,3.0,153403.33333333334
15645,F. Al Rashidi,21,asia,2020,MF,right,1.0,56,65,3.0,137300.0
15647,M. Lis,21,europe,2021,GK,right,1.0,56,63,1.0,94200.0
15652,D. Takahashi,19,asia,2021,ST,left,1.0,56,70,2.0,194500.0
15670,K. Dybowski,21,europe,2020,GK,right,1.0,56,65,1.0,109800.0
15673,M. Ogkmpoe,23,europe,2021,ST,right,1.0,56,63,2.0,125900.0
15692,L. Ureta,19,south america,2020,GK,right,1.0,56,73,1.0,158700.0
15694,J. Fischer,18,europe,2019,MF,right,1.0,56,72,2.0,180933.3333333333
15697,M. Shinada,18,asia,2021,MF,right,1.0,56,71,2.0,177863.33333333337
15702,M. Idzik,21,europe,2020,ST,right,1.0,56,65,2.0,137300.0
15703,L. Gelzleichter,18,europe,2019,ST,right,1.0,56,74,2.0,184000.0
15721,E. Maulana Vikri,17,asia,2021,MF,left,1.0,56,74,3.0,179400.0
15722,D. Ingham,19,oceania,2019,DF,right,1.0,56,67,2.0,137100.0
15737,M. Wohlgemuth,23,europe,2021,MF,right,1.0,56,65,2.0,130400.0
15738,A. Al Arishi,23,asia,2020,DF,right,1.0,56,65,2.0,122500.0
15750,F. Fischerauer,19,europe,2021,MF,right,1.0,56,68,3.0,157950.0
15751,A. Hellborg,19,europe,2020,MF,right,1.0,56,73,2.0,185900.0
15754,D. Miya,22,asia,2021,DF,right,1.0,56,62,2.0,103200.0
15763,H. Salem,20,asia,2023,DF,left,1.0,56,68,2.0,141800.0
15765,F. Abo Bakr,21,asia,2023,DF,left,1.0,56,67,2.0,140100.0
15769,K. Osako,18,asia,2019,GK,right,1.0,56,68,1.0,123600.0
15773,R. Motegi,21,asia,2021,DF,right,1.0,56,65,2.0,123100.0
15777,I. Ünal,20,asia,2021,GK,right,1.0,56,69,1.0,146200.0
15781,K. Fatkic,20,europe,2021,MF,left,1.0,56,65,2.0,134300.0
15795,F. Espinoza,20,south america,2021,ST,right,1.0,56,67,2.0,148300.0
15796,Joan Luque,26,europe,2019,MF,right,1.0,56,57,2.0,92600.0
15800,Y. Uekusa,35,asia,2021,GK,right,1.0,56,56,1.0,29800.0
15825,E. Bijlsma,19,europe,2019,MF,right,1.0,56,67,2.0,147500.0
15831,R. Vinderslev,20,europe,2021,MF,right,1.0,56,67,2.0,146500.0
15836,B. Leneis,19,europe,2023,GK,right,1.0,56,67,1.0,120600.0
15838,J. Etou,24,europe,2021,MF,left,1.0,56,62,2.0,115700.0
15840,P. Pierzchała,19,europe,2020,DF,right,1.0,56,65,2.0,121400.0
15844,A. Al Enazi,21,asia,2022,DF,right,1.0,56,65,2.0,122900.0
15860,B. Delihasan,19,asia,2021,MF,right,1.0,56,72,2.0,185220.0
15865,A. Ogalde,21,south america,2021,GK,right,1.0,56,64,1.0,100000.0
15870,F. Domínguez,20,south america,2021,MF,right,1.0,56,65,2.0,134400.0
15871,N. Vitré,20,europe,2021,DF,right,1.0,56,68,2.0,141670.0
15878,A. Tarmin,21,asia,2021,DF,right,1.0,55,67,2.0,140000.0
15885,M. Al Thani,21,asia,2021,MF,right,1.0,55,65,2.0,130100.0
15887,N. Khalifa,22,asia,2021,DF,right,1.0,55,65,2.0,122200.0
15892,C. McVey,21,europe,2019,DF,right,1.0,55,63,2.0,110800.0
15893,I. Ibañez,21,south america,2023,DF,right,1.0,55,63,2.0,110600.0
15897,A. Diaz,18,south america,2021,ST,left,1.0,55,73,2.0,189500.0
15898,M. Hauptmann,18,europe,2019,MF,right,1.0,55,72,2.0,179583.3333333333
15902,M. Akjah,20,asia,2021,GK,right,1.0,55,71,1.0,158800.0
15905,A. Al Nassar,26,asia,2022,MF,right,1.0,55,55,2.0,83600.0
15908,M. Solberg,23,europe,2023,ST,right,1.0,55,60,2.0,118000.0
15911,V. Arzayus,26,south america,2021,ST,right,1.0,55,57,2.0,94600.0
15920,P. Waring,19,asia,2021,ST,right,1.0,55,61,2.0,120200.0
15926,A. Haroon,19,asia,2021,DF,right,1.0,55,65,2.0,120300.0
15932,B. Leiva,20,south america,2021,ST,left,1.0,55,65,2.0,131000.0
15934,M. Valenta,18,europe,2020,MF,right,1.0,55,70,2.0,180900.0
15936,K. Lara,19,south america,2021,DF,left,1.0,55,70,2.0,171300.0
15937,A. Baun,22,europe,2021,MF,right,1.0,55,62,2.0,122800.0
15938,B. Niezgoda,18,europe,2021,GK,right,1.0,55,73,1.0,149400.0
15939,A. Doğan,16,asia,2020,DF,right,1.0,55,71,2.0,162700.0
15951,S. Mann,21,europe,2019,MF,right,1.0,55,67,2.0,150400.0
15970,J. Guttau,18,europe,2020,MF,right,1.0,55,71,2.0,181300.0
15981,A. Quintana,23,south america,2021,GK,right,1.0,55,63,1.0,95000.0
16003,W. Scott,18,oceania,2019,DF,right,1.0,55,68,2.0,145200.0
16004,H. Offia,18,africa,2019,MF,right,1.0,55,66,2.0,142700.0
16012,F. Tägtström,20,europe,2018,DF,right,1.0,55,64,2.0,119400.0
16013,J. Kronig,18,europe,2022,DF,left,1.0,55,77,2.0,170600.0
16015,L. Wackerle,22,europe,2021,GK,right,1.0,55,61,1.0,90300.0
16020,V. Reitstetter,20,europe,2019,DF,right,1.0,55,68,2.0,144520.0
16033,A. Kawai,18,asia,2020,DF,left,1.0,55,68,2.0,145500.0
16036,A. Gudjónsson,19,europe,2019,DF,right,1.0,55,71,2.0,170500.0
16049,R. Al Najjar,23,asia,2021,GK,right,1.0,55,62,1.0,90300.0
16051,A. Takagi,20,asia,2021,ST,right,1.0,55,66,2.0,148500.0
16052,P. Bahanack,20,africa,2021,DF,left,1.0,55,64,2.0,117300.0
16053,M. Leiva,18,south america,2021,ST,right,1.0,55,72,2.0,189166.6666666667
16064,J. Montoya,19,south america,2021,GK,right,1.0,55,71,1.0,158100.0
16067,G. Arib,18,europe,2021,MF,right,1.0,55,69,2.0,172150.0
16074,A. Kajpust,19,europe,2021,DF,right,1.0,55,63,2.0,110200.0
16082,R. Sulewski,24,europe,2020,DF,right,1.0,55,61,2.0,99500.0
16092,C. Ortiz,31,south america,2018,ST,right,1.0,55,55,2.0,78800.0
16093,P. Samiec-Talar,16,europe,2021,ST,right,1.0,55,73,2.0,187533.33333333337
16095,Y. Nuxoll,20,europe,2019,DF,right,1.0,55,67,2.0,138000.0
16096,A. Sow,18,africa,2023,ST,right,1.0,55,70,2.0,187833.33333333337
16097,S. Svenlén,18,europe,2018,DF,right,1.0,55,65,2.0,121500.0
16100,N. Bai,19,europe,2021,DF,left,1.0,55,68,2.0,144100.0
16102,J. Dakir,21,europe,2020,GK,right,1.0,55,65,1.0,113700.0
16103,Hugo Díaz,21,europe,2020,DF,right,1.0,55,70,2.0,174800.0
16116,J. Quiñones Saya,18,south america,2021,MF,right,1.0,54,75,2.0,147000.0
16118,J. Berger,18,europe,2019,MF,right,1.0,54,71,2.0,137400.0
16121,C. Magerusan,18,europe,2019,ST,right,1.0,54,65,2.0,108600.0
16122,V. Adebayor,21,africa,2021,MF,right,1.0,54,63,2.0,104000.0
16124,C. Ruiz,20,south america,2021,MF,right,1.0,54,65,2.0,116700.0
16126,F. Macias,19,south america,2019,ST,right,1.0,54,69,2.0,140700.0
16128,M. Ndione,18,europe,2020,ST,right,1.0,54,64,2.0,103300.0
16133,D. Bochicchio,20,europe,2021,GK,right,1.0,54,65,1.0,90700.0
16138,M. Ibacache,19,south america,2019,DF,left,1.0,54,64,2.0,94000.0
16141,R. Akbari,18,oceania,2019,MF,right,1.0,54,69,2.0,133600.0
16153,Y. Kurihara,34,asia,2023,DF,right,1.0,54,54,2.0,30800.0
16155,C. Giuliani,19,europe,2019,GK,left,1.0,54,71,1.0,118900.0
16160,D. Maekawa,23,asia,2021,GK,right,1.0,54,61,1.0,72900.0
16163,B. Ekincier,19,europe,2020,MF,right,1.0,54,68,2.0,137200.0
16183,N. Celic,19,europe,2021,MF,left,1.0,54,70,2.0,137800.0
16191,B. Syla,20,europe,2021,MF,right,1.0,54,60,2.0,85100.0
16199,H. Strömgren,21,europe,2019,GK,right,1.0,54,62,1.0,76000.0
16209,A. Søndergaard,17,europe,2020,GK,right,1.0,54,77,1.0,112900.0
16222,D. Marzino,21,europe,2021,GK,right,1.0,54,64,1.0,88900.0
16226,N. Feil,19,europe,2019,MF,right,1.0,54,71,2.0,142100.0
16230,M. Contreras,19,south america,"Dec 31, 2018",ST,right,1.0,54,66,2.0,119200.0
16241,F. Gómez,18,south america,2021,MF,right,1.0,54,72,2.0,138000.0
16248,B. Morgado,20,europe,2020,DF,left,1.0,54,70,2.0,136100.0
16259,D. Pik,17,europe,2021,MF,right,1.0,54,68,2.0,129700.0
16261,N. James,17,oceania,2019,GK,right,1.0,54,67,1.0,106600.0
16263,A. Aktas,18,asia,2021,MF,right,1.0,54,74,2.0,139200.0
16270,S. Yoneda,22,asia,2020,MF,right,1.0,54,60,2.0,85500.0
16274,H. Brkic,18,europe,2019,ST,right,1.0,54,72,2.0,141100.0
16287,K. Kumor,18,europe,2019,MF,right,1.0,54,71,2.0,137400.0
16296,S. Łapiński,17,europe,2021,MF,right,1.0,54,71,2.0,137000.0
16300,J. McGarry,20,oceania,2020,ST,left,1.0,54,64,3.0,108300.0
16306,K. Velde,18,europe,2020,ST,right,1.0,54,64,2.0,103300.0
16309,D. Pakulski,19,europe,2021,MF,right,1.0,54,63,2.0,101100.0
16311,M. Saavedra,18,south america,2019,ST,right,1.0,54,69,2.0,136700.0
16324,B. Rivera,18,south america,2019,MF,right,1.0,54,73,2.0,138600.0
16328,C. Devlin,20,oceania,2019,MF,right,1.0,54,70,2.0,144400.0
16329,M. Kulke,17,europe,2020,MF,right,1.0,54,72,2.0,137200.0
16332,Y. Omoto,23,asia,2021,MF,right,1.0,54,58,2.0,86800.0
16336,K. Krzepisz,18,europe,2019,GK,right,1.0,54,62,1.0,75500.0
16343,A. Estacio,20,south america,2021,MF,right,1.0,53,69,2.0,127900.0
16346,N. Sette,18,oceania,2019,ST,right,1.0,53,67,2.0,118800.0
16361,M. Tomizawa,24,asia,2018,GK,right,1.0,53,57,1.0,54700.0
16365,M. Schlosser,19,europe,2019,GK,right,1.0,53,62,1.0,69300.0
16383,D. Diaz,22,south america,2021,DF,right,1.0,53,63,2.0,82300.0
16390,K. Jaksik,18,europe,2019,DF,right,1.0,53,65,2.0,89300.0
16394,H. Stenevik,18,europe,2018,ST,right,1.0,53,72,2.0,121300.0
16411,Felipe Ferreyra,20,south america,2022,ST,right,1.0,53,67,2.0,124800.0
16415,N. Ochojski,19,europe,2019,MF,right,1.0,53,65,2.0,100900.0
16426,M. Muheim,20,europe,2019,MF,left,1.0,53,67,2.0,124700.0
16428,P. Buch Christiansen,18,europe,2022,ST,right,1.0,53,70,2.0,120200.0
16430,K. Shibato,22,asia,2021,MF,right,1.0,53,62,2.0,83900.0
16432,H. Hernández,17,south america,2021,MF,right,1.0,53,71,2.0,122100.0
16438,P. Ouaneh,20,europe,2019,DF,left,1.0,53,64,2.0,89800.0
16448,J. Nahr,18,europe,2020,ST,right,1.0,53,67,2.0,118900.0
16459,Y. Mustafa,19,oceania,2019,ST,right,1.0,53,65,2.0,102500.0
16463,G. Vannucchi,22,europe,2021,GK,right,1.0,53,60,1.0,64400.0
16467,S. Strózik,19,europe,2021,MF,right,1.0,53,69,2.0,128000.0
16478,M. Hayashi,21,asia,2021,GK,right,1.0,53,64,1.0,80600.0
16489,W. Al Enezi,19,asia,2021,DF,right,1.0,53,68,2.0,110000.0
16498,P. Kekeris,18,oceania,2019,ST,right,1.0,53,70,3.0,122300.0
16510,J. Giraldo,20,south america,2019,DF,left,1.0,53,64,2.0,89800.0
16527,P. Sokół,18,europe,2021,GK,right,1.0,52,74,1.0,87400.0
16529,P. Durin,17,europe,2020,GK,right,1.0,52,74,1.0,86600.0
16540,B. Waine,16,oceania,2019,ST,right,1.0,52,66,2.0,100300.0
16542,T. Noda,20,asia,2021,MF,right,1.0,52,59,3.0,71600.0
16546,M. Yıldız,19,asia,2021,GK,right,1.0,52,61,1.0,57100.0
16551,T. Hama,20,asia,2021,DF,right,1.0,52,59,2.0,65700.0
16559,H. Saruta,19,asia,2021,GK,right,1.0,52,67,1.0,89500.0
16561,M. Köstenbauer,16,europe,2021,GK,right,1.0,52,74,1.0,88200.0
16562,J. Diaz,17,south america,2021,MF,right,1.0,52,74,2.0,101200.0
16567,K. Yakob,17,europe,2022,MF,right,1.0,52,70,2.0,98200.0
16568,S. Opsahl,18,europe,2021,MF,right,1.0,52,67,2.0,96600.0
16574,A. Stamatelopoulos,19,oceania,2019,ST,right,1.0,52,66,2.0,104500.0
16579,M. Ormazábal,19,south america,2020,ST,right,1.0,52,64,3.0,88100.0
16581,C. Hauervig,19,europe,2020,GK,right,1.0,52,67,1.0,88600.0
16583,C. Cañizales,19,south america,2021,MF,right,1.0,52,68,2.0,105300.0
16590,F. Gemmi,21,europe,2021,MF,right,1.0,52,60,2.0,72900.0
16594,A. Ahl Holmström,19,europe,2020,ST,right,1.0,52,68,2.0,105800.0
16596,G. Tsitaishvili,17,europe,2018,MF,left,1.0,52,72,2.0,99200.0
16603,N. Ziswiler,18,europe,2020,GK,right,1.0,52,68,1.0,86200.0
16613,G. Meli,19,europe,2021,GK,left,1.0,52,70,1.0,88500.0
16620,R. Niizato,22,asia,2020,MF,right,1.0,52,60,2.0,71500.0
16621,F. Tauchhammer,16,europe,2021,DF,right,1.0,52,71,2.0,91700.0
16634,A. Ekblad,30,europe,2018,DF,right,1.0,52,52,2.0,45700.0
16637,K. Sanada,19,asia,2021,GK,right,1.0,52,68,1.0,89400.0
16639,F. Bustamante,19,south america,2021,MF,right,1.0,52,66,2.0,103500.0
16640,P. Świątko,19,europe,2020,DF,right,1.0,52,68,2.0,95400.0
16641,B. Gradecki,18,europe,2019,GK,right,1.0,52,62,1.0,60000.0
16651,M. Al Saeed,21,asia,2021,MF,left,1.0,52,61,3.0,75600.0
16659,R. Hauge,16,europe,2020,MF,right,1.0,52,67,2.0,100300.0
16660,T. Nagaishi,22,asia,2021,GK,right,1.0,52,60,1.0,59300.0
16684,J. Osobiński,18,europe,2021,GK,right,1.0,51,61,1.0,47200.0
16693,P. Niyongabire,18,africa,2020,MF,right,1.0,51,67,2.0,77900.0
